date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:04:08	6444/6444	---M--	200	added ('OK')	image/png	etag:%225d25a43b-192c%22	https://plitka.ua/local/templates/plitka_2018/images/icons/Idea.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/images/icons/Idea.png	(from https://plitka.ua/)
21:04:08	5795/5795	---M--	200	added ('OK')	image/png	etag:%225d25a43b-16a3%22	https://plitka.ua/local/templates/plitka_2018/images/icons/Idea_hover.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/images/icons/Idea_hover.png	(from https://plitka.ua/)
21:04:08	32741/32741	---M--	200	added ('OK')	image/png	etag:%225d0cdb09-7fe5%22	https://plitka.ua/local/templates/plitka_2018/images/icons/Hand-shake.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/images/icons/Hand-shake.png	(from https://plitka.ua/)
21:04:09	6206/6206	---M--	200	added ('OK')	image/png	etag:%225bb352df-183e%22	https://plitka.ua/local/templates/plitka_2018/images/icons/Location.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/images/icons/Location.png	(from https://plitka.ua/)
21:04:09	5664/5664	---M--	200	added ('OK')	image/png	etag:%225bb352df-1620%22	https://plitka.ua/local/templates/plitka_2018/images/icons/Location_hover.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/images/icons/Location_hover.png	(from https://plitka.ua/)
21:04:09	1107/1107	---M--	200	added ('OK')	image/png	etag:%225bb352df-453%22	https://plitka.ua/local/templates/plitka_2018/images/see.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/images/see.png	(from https://plitka.ua/)
21:04:09	1006/1006	---M--	200	added ('OK')	image/png	etag:%225bb352df-3ee%22	https://plitka.ua/local/templates/plitka_2018/images/date.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/images/date.png	(from https://plitka.ua/)
21:04:10	641/641	---M--	200	added ('OK')	image/png	etag:%225bb352df-281%22	https://plitka.ua/local/templates/plitka_2018/images/fav.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/images/fav.png	(from https://plitka.ua/)
21:04:10	1181/1181	---M--	200	added ('OK')	image/png	etag:%225bb352df-49d%22	https://plitka.ua/local/templates/plitka_2018/images/load.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/images/load.png	(from https://plitka.ua/)
21:04:10	1181/1181	---M--	200	added ('OK')	image/png	etag:%225bb352df-49d%22	https://plitka.ua/local/templates/plitka_2018/images/inp-search.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/images/inp-search.png	(from https://plitka.ua/)
21:04:10	1131/1131	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%225b3259e8-46b%22	https://plitka.ua/images/disc-price.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/images/disc-price.png	(from https://plitka.ua/)
21:04:10	1131/1131	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%225b3259e8-46b%22	https://plitka.ua/images/big-disc-price.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/images/big-disc-price.png	(from https://plitka.ua/)
21:04:11	1131/1131	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%225b3259e8-46b%22	https://plitka.ua/images/see-big.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/images/see-big.png	(from https://plitka.ua/)
21:04:11	1131/1131	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%225b3259e8-46b%22	https://plitka.ua/images/fav-big.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/images/fav-big.png	(from https://plitka.ua/)
21:04:11	1875/1875	---M--	200	added ('OK')	image/png	etag:%225bb352df-753%22	https://plitka.ua/local/templates/plitka_2018/images/star.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/images/star.png	(from https://plitka.ua/)
21:04:11	1853/1853	---M--	200	added ('OK')	image/png	etag:%225bb352df-73d%22	https://plitka.ua/local/templates/plitka_2018/images/life.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/images/life.png	(from https://plitka.ua/)
21:04:12	2355/2355	---M--	200	added ('OK')	image/png	etag:%225bb352df-933%22	https://plitka.ua/local/templates/plitka_2018/images/viber.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/images/viber.png	(from https://plitka.ua/)
21:04:12	382860/382860	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:04:12%20GMT	https://plitka.ua/auth/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/auth/index.html	(from https://plitka.ua/)
21:04:12	310312/310312	---MC-	302	error ('Found')	text/html	date:Tue,%2009%20Mar%202021%2019:04:12%20GMT	https://plitka.ua/product/compare.php	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/product/compare.php	(from https://plitka.ua/)
21:04:13	389067/389067	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:04:13%20GMT	https://plitka.ua/personal/wishlist.php	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/personal/wishlist.html	(from https://plitka.ua/)
21:04:13	391614/391614	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:04:13%20GMT	https://plitka.ua/personal/basket.php	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/personal/basket.html	(from https://plitka.ua/)
21:04:13	203002/203002	---M--	200	added ('OK')	image/svg+xml	etag:%22318fa-5790d68c797c0%22	https://plitka.ua/local/templates/plitka_2018/images/logo-mob.svg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/images/logo-mob.svg	(from https://plitka.ua/)
21:04:13	72036/72036	---M--	200	added ('OK')	image/png	etag:%225cde56d8-11964%22	https://plitka.ua/local/templates/plitka_2018/images/logo.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/images/logo.png	(from https://plitka.ua/)
21:04:14	310312/310312	---MC-	302	error ('Found')	text/html	date:Tue,%2009%20Mar%202021%2019:04:13%20GMT	https://plitka.ua/product/compare.php	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/product/compare.php	(from https://plitka.ua/)
21:04:14	1087657/1087657	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:04:14%20GMT	https://plitka.ua/brands/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/index.html	(from https://plitka.ua/)
21:04:14	394839/394839	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:04:14%20GMT	https://plitka.ua/delivery/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/delivery/index.html	(from https://plitka.ua/)
21:04:15	391482/391482	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:04:14%20GMT	https://plitka.ua/payment/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/payment/index.html	(from https://plitka.ua/)
21:04:15	401102/401102	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:04:15%20GMT	https://plitka.ua/contacts/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/contacts/index.html	(from https://plitka.ua/)
21:04:15	310312/310312	---MC-	302	error ('Found')	text/html	date:Tue,%2009%20Mar%202021%2019:04:15%20GMT	https://plitka.ua/product/compare.php	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/product/compare.php	(from https://plitka.ua/)
21:04:15	468781/468781	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:04:15%20GMT	https://plitka.ua/otzivi/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/otzivi/index.html	(from https://plitka.ua/)
21:04:16	387245/387245	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:04:15%20GMT	https://plitka.ua/info/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/info/index.html	(from https://plitka.ua/)
21:04:16	393073/393073	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:04:16%20GMT	https://plitka.ua/faq/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/faq/index.html	(from https://plitka.ua/)
21:04:16	387855/387855	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:04:16%20GMT	https://plitka.ua/about/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/about/index.html	(from https://plitka.ua/)
21:04:16	675/675	---M--	200	added ('OK')	image/png	etag:%225b6824c8-2a3%22	https://plitka.ua/upload/iblock/a8b/n_ico1.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/iblock/a8b/n_ico1.png	(from https://plitka.ua/)
21:04:16	292/292	---M--	200	added ('OK')	image/png	etag:%225b682411-124%22	https://plitka.ua/upload/iblock/6b0/n_ico2.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/iblock/6b0/n_ico2.png	(from https://plitka.ua/)
21:04:17	1007191/1007191	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:04:16%20GMT	https://plitka.ua/catalog/plitka/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/plitka/index.html	(from https://plitka.ua/)
21:04:17	128/128	---M--	200	added ('OK')	image/png	etag:%225b682361-80%22	https://plitka.ua/upload/iblock/2a8/n_ico6.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/iblock/2a8/n_ico6.png	(from https://plitka.ua/)
21:04:17	203/203	---M--	200	added ('OK')	image/png	etag:%225b682511-cb%22	https://plitka.ua/upload/iblock/c1d/n_ico7.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/iblock/c1d/n_ico7.png	(from https://plitka.ua/)
21:04:17	640/640	---M--	200	added ('OK')	image/png	etag:%225bb352df-280%22	https://plitka.ua/local/templates/plitka_2018/img/ico/n_ico1.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/local/templates/plitka_2018/img/ico/n_ico1.png	(from https://plitka.ua/)
21:04:18	322/322	---M--	200	added ('OK')	image/png	etag:%225b68233d-142%22	https://plitka.ua/upload/iblock/1d8/n_ico4.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/iblock/1d8/n_ico4.png	(from https://plitka.ua/)
21:04:18	451/451	---M--	200	added ('OK')	image/png	etag:%225b682564-1c3%22	https://plitka.ua/upload/iblock/df6/n_ico3.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/iblock/df6/n_ico3.png	(from https://plitka.ua/)
21:04:18	580/580	---M--	200	added ('OK')	image/png	etag:%225b6824ff-244%22	https://plitka.ua/upload/iblock/bc2/n_ico5.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/iblock/bc2/n_ico5.png	(from https://plitka.ua/)
21:04:19	2977059/2977059	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:04:18%20GMT	https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/plitka/plitka_dlya_vannoy/index.html	(from https://plitka.ua/)
21:04:19	209458/209458	---M--	200	added ('OK')	image/jpeg	etag:%22603e10d1-33232%22	https://plitka.ua/upload/iblock/35a/bvnner_laminam_bolshoy.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/iblock/35a/bvnner_laminam_bolshoy.jpg	(from https://plitka.ua/)
21:04:19	128833/128833	---M--	200	added ('OK')	image/jpeg	etag:%22602403a5-1f741%22	https://plitka.ua/upload/iblock/e24/miraggio-_1_.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/iblock/e24/miraggio-_1_.jpg	(from https://plitka.ua/)
21:04:19	118110/118110	---M--	200	added ('OK')	image/jpeg	etag:%22601d7252-1cd5e%22	https://plitka.ua/upload/iblock/e3c/2.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/iblock/e3c/2.jpg	(from https://plitka.ua/)
21:04:19	2955415/2955415	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:04:19%20GMT	https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-indiya/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-indiya/index.html	(from https://plitka.ua/)
21:04:20	2896652/2896652	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:04:20%20GMT	https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-oae/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-oae/index.html	(from https://plitka.ua/)
21:04:20	11537/11537	---M--	200	added ('OK')	image/jpeg	etag:%225ef20685-2d11%22	https://plitka.ua/upload/iblock/3d4/chernye-aksessuary_5.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/iblock/3d4/chernye-aksessuary_5.jpg	(from https://plitka.ua/)
21:04:20	19396/19396	---M--	200	added ('OK')	image/jpeg	etag:%225dd41d9f-4bc4%22	https://plitka.ua/upload/resize_cache/iblock/3a3/230_1000_1/COLORART-NAVY-15120_MODA-BIANCO_detail-1.jpg.1280x1024_.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/3a3/230_1000_1/COLORART-NAVY-15120_MODA-BIANCO_detail-1.jpg.1280x1024_.jpg	(from https://plitka.ua/)
21:04:21	15447/15447	---M--	200	added ('OK')	image/jpeg	etag:%225d9c5903-3c57%22	https://plitka.ua/upload/iblock/1b5/scalamid_1_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/iblock/1b5/scalamid_1_1.jpg	(from https://plitka.ua/)
21:04:21	2902328/2902328	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:04:21%20GMT	https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-egipet/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-egipet/index.html	(from https://plitka.ua/)
21:04:21	23743/23743	---M--	200	added ('OK')	image/jpeg	etag:%225cb9e52c-5cbf%22	https://plitka.ua/upload/iblock/b84/small_banner_NEWS_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/iblock/b84/small_banner_NEWS_1.jpg	(from https://plitka.ua/)
21:04:21	2900401/2900401	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:04:21%20GMT	https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-litva/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-litva/index.html	(from https://plitka.ua/)
21:04:22	16450/16450	---M--	200	added ('OK')	image/jpeg	etag:%225c9a2a52-4042%22	https://plitka.ua/upload/resize_cache/iblock/dd3/230_1000_1/NEWS_KONSKIE.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/dd3/230_1000_1/NEWS_KONSKIE.jpg	(from https://plitka.ua/)
21:04:22	24230/24230	---M--	200	added ('OK')	image/jpeg	etag:%225c895d08-5ea6%22	https://plitka.ua/upload/resize_cache/iblock/8dc/230_1000_1/TUBADZIN_NEW_COLLECTIONS2.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/8dc/230_1000_1/TUBADZIN_NEW_COLLECTIONS2.jpg	(from https://plitka.ua/)
21:04:22	34044/34044	---M--	200	added ('OK')	image/jpeg	etag:%225c17787d-84fc%22	https://plitka.ua/upload/resize_cache/iblock/586/230_1000_1/aran_unit_plus_patchwork_mini_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/586/230_1000_1/aran_unit_plus_patchwork_mini_1.jpg	(from https://plitka.ua/)
21:04:22	6484/6484	---M--	200	added ('OK')	image/jpeg	etag:%225bb352e3-1954%22	https://plitka.ua/upload/resize_cache/iblock/690/230_1000_1/tubadzin_prev.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/690/230_1000_1/tubadzin_prev.jpg	(from https://plitka.ua/)
21:04:23	8792/8792	---M--	200	added ('OK')	image/jpeg	etag:%225bb352e3-2258%22	https://plitka.ua/upload/resize_cache/iblock/c56/230_1000_1/parquet_day7_aprile_milan.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/c56/230_1000_1/parquet_day7_aprile_milan.jpg	(from https://plitka.ua/)
21:04:23	2969949/2969949	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:04:23%20GMT	https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ispaniya/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ispaniya/index.html	(from https://plitka.ua/)
21:04:23	9577/9577	---M--	200	added ('OK')	image/jpeg	etag:%225bb352e3-2569%22	https://plitka.ua/upload/resize_cache/iblock/878/230_1000_1/laminat_alsapan_creativ_chevron_1_.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/878/230_1000_1/laminat_alsapan_creativ_chevron_1_.jpg	(from https://plitka.ua/)
21:04:24	2944428/2944428	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:04:24%20GMT	https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-portugaliya/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-portugaliya/index.html	(from https://plitka.ua/)
